entity_id,last_changed,state
switch.teasmade,2026-09-07T07:00:00+00:00,on
switch.teasmade,2026-09-07T07:03:00+00:00,off
binary_sensor.pir_bathroom,2026-09-07T07:10:00+00:00,on
binary_sensor.pir_bathroom,2026-09-07T07:10:40+00:00,off
binary_sensor.pir_bathroom,2026-09-07T07:10:40.023000+00:00,on
binary_sensor.pir_bathroom,2026-09-07T07:11:30+00:00,off
binary_sensor.pir_hall,2026-09-07T07:15:00+00:00,on
binary_sensor.pir_kitchen,2026-09-07T07:15:19+00:00,on
binary_sensor.pir_hall,2026-09-07T07:15:30+00:00,off
binary_sensor.pir_kitchen,2026-09-07T07:20:00+00:00,off
binary_sensor.door_lounge,2026-09-07T09:00:00+00:00,on
binary_sensor.door_lounge,2026-09-07T09:00:08+00:00,off
binary_sensor.door_back,2026-09-07T11:00:00+00:00,on
binary_sensor.door_back,2026-09-07T11:00:06+00:00,off
binary_sensor.door_side,2026-09-07T11:00:45+00:00,on
binary_sensor.door_side,2026-09-07T11:00:52+00:00,off
binary_sensor.door_back,2026-09-07T11:06:00+00:00,on
binary_sensor.door_back,2026-09-07T11:06:06+00:00,off
binary_sensor.door_side,2026-09-07T11:06:45+00:00,on
binary_sensor.door_side,2026-09-07T11:06:52+00:00,off
binary_sensor.door_back,2026-09-07T11:12:00+00:00,on
binary_sensor.door_back,2026-09-07T11:12:06+00:00,off
binary_sensor.door_side,2026-09-07T11:12:45+00:00,on
binary_sensor.door_side,2026-09-07T11:12:52+00:00,off
binary_sensor.door_back,2026-09-07T11:18:00+00:00,on
binary_sensor.door_back,2026-09-07T11:18:06+00:00,off
binary_sensor.door_side,2026-09-07T11:18:45+00:00,on
binary_sensor.door_side,2026-09-07T11:18:52+00:00,off
binary_sensor.door_side,2026-09-07T15:00:00+00:00,on
binary_sensor.door_side,2026-09-07T15:03:00+00:00,off
binary_sensor.pir_kitchen,2026-09-07T18:00:00+00:00,on
binary_sensor.pir_kitchen,2026-09-07T18:00:10+00:00,off
binary_sensor.pir_kitchen,2026-09-07T18:00:30+00:00,on
binary_sensor.pir_kitchen,2026-09-07T18:00:40+00:00,off
binary_sensor.pir_kitchen,2026-09-07T18:01:00+00:00,on
binary_sensor.pir_kitchen,2026-09-07T18:01:10+00:00,off
switch.teasmade,2026-09-08T07:00:00+00:00,on
switch.teasmade,2026-09-08T07:03:00+00:00,off
binary_sensor.pir_bathroom,2026-09-08T07:10:00+00:00,on
binary_sensor.pir_bathroom,2026-09-08T07:10:40+00:00,off
binary_sensor.pir_bathroom,2026-09-08T07:10:40.023000+00:00,on
binary_sensor.pir_bathroom,2026-09-08T07:11:30+00:00,off
binary_sensor.pir_hall,2026-09-08T07:15:00+00:00,on
binary_sensor.pir_kitchen,2026-09-08T07:15:19+00:00,on
binary_sensor.pir_hall,2026-09-08T07:15:30+00:00,off
binary_sensor.pir_kitchen,2026-09-08T07:20:00+00:00,off
binary_sensor.door_lounge,2026-09-08T09:00:00+00:00,on
binary_sensor.door_lounge,2026-09-08T09:00:08+00:00,off
binary_sensor.door_back,2026-09-08T11:00:00+00:00,on
binary_sensor.door_back,2026-09-08T11:00:06+00:00,off
binary_sensor.door_side,2026-09-08T11:00:45+00:00,on
binary_sensor.door_side,2026-09-08T11:00:52+00:00,off
binary_sensor.door_back,2026-09-08T11:06:00+00:00,on
binary_sensor.door_back,2026-09-08T11:06:06+00:00,off
binary_sensor.door_side,2026-09-08T11:06:45+00:00,on
